id,name,city,category,value,date
1,xZwGYoWw,Sapporo,C,7333.55,2024-06-22
2,gnNVhRqr,Sapporo,A,2307.33,2024-08-06
3,ZJOYQxax,Tokyo,B,9042.89,2024-04-25
4,ziaInsJE,Tokyo,A,8944.19,2024-11-20
5,JUKAtObY,Nagoya,C,9611.4,2024-03-18
6,looXVgnf,Osaka,D,6547.25,2024-04-05
7,seUBMIMO,Nagoya,D,6000.48,2024-02-04
8,bJgaEWWn,Osaka,C,3483.19,2024-02-20
9,jXIaLmzW,Sapporo,B,2207.19,2024-08-10
10,UIaqcQik,Fukuoka,D,2808.44,2024-11-06
11,uhevCrea,Nagoya,D,1042.28,2024-08-08
12,SZKVsmDg,Tokyo,B,2539.53,2024-03-19
13,qYWWbOdA,Nagoya,A,2879.22,2024-01-13
14,IRNGgClc,Osaka,C,9313.28,2024-01-15
15,tYxhBiEM,Osaka,C,9181.3,2024-05-17
16,kQQLzfxV,Tokyo,D,3650.76,2024-10-03
17,EFtkBhkO,Nagoya,B,3667.89,2024-03-09
18,XDNrbMrr,Fukuoka,C,2877.67,2024-11-08
19,yNFDpGPa,Tokyo,D,4228.84,2024-11-12
20,oJiOGKyV,Tokyo,A,8773.13,2024-06-07
21,xSCtYCxv,Osaka,C,4888.65,2024-03-18
22,AkXVPJIN,Sapporo,C,3324.25,2024-06-06
23,ItcmrVmE,Tokyo,D,7289.02,2024-11-22
24,TFLxKYJv,Osaka,A,7164.81,2024-03-03
25,tFQnVPKg,Fukuoka,A,6582.36,2024-08-16
26,BbfHHlWB,Tokyo,A,3045.42,2024-07-21
27,WTiWzlkx,Sapporo,B,9654.89,2024-03-21
28,oVkkYpEx,Tokyo,D,7998.9,2024-10-26
29,eQhioqLy,Tokyo,B,3887.07,2024-01-12
30,tTXEkEAT,Osaka,A,5943.25,2024-12-01
31,GkIcSlQP,Sapporo,D,7744.91,2024-06-06
32,SgecVDMD,Fukuoka,A,4565.33,2024-12-21
33,tJsscFri,Sapporo,A,7735.54,2024-08-21
34,FUXKiJAy,Osaka,D,911.11,2024-09-16
35,dwmLGoVp,Tokyo,B,4488.4,2024-10-03
36,uOumOrEa,Nagoya,C,7998.49,2024-09-08
37,rtvGgTES,Sapporo,B,2303.67,2024-04-18
38,AqnmsPCw,Nagoya,A,5715.84,2024-11-13
39,nyFmoSRc,Sapporo,D,4511.58,2024-12-08
40,kFVMyPfV,Fukuoka,D,7095.55,2024-08-12
41,XGvrzxDD,Osaka,A,9026.88,2024-07-13
42,tipzAUeK,Sapporo,D,1459.09,2024-09-17
43,iCNMRKPk,Tokyo,C,8497.62,2024-07-03
44,PQXBIpgK,Nagoya,D,4145.57,2024-08-11
45,jrkirAVI,Fukuoka,B,4663.75,2024-03-11
46,KWSiPysD,Tokyo,D,5986.62,2024-10-18
47,jetZiaSI,Fukuoka,B,5987.61,2024-02-21
48,Mofadsft,Osaka,C,4161.56,2024-11-21
49,BJtBmXvT,Nagoya,D,7208.46,2024-10-04
50,uMoGVFfH,Fukuoka,D,9813.41,2024-09-27
51,vqEfRRJg,Osaka,C,7155.79,2024-02-19
52,ChDuzYyG,Osaka,A,3263.78,2024-02-02
53,JhmDwmXH,Tokyo,A,5855.04,2024-12-05
54,cDkePAWy,Nagoya,B,7675.01,2024-08-02
55,xtwPKSgR,Tokyo,D,7810.84,2024-06-28
56,FLcdemdi,Osaka,B,534.61,2024-02-17
57,zsWTGhdS,Nagoya,C,4094.08,2024-12-04
58,xUesXSXV,Sapporo,D,9939.03,2024-01-08
59,RipqvcKM,Osaka,C,3803.0,2024-01-15
60,nFRYvQWy,Fukuoka,A,4943.71,2024-07-07
61,yDmXPGXe,Tokyo,A,1451.0,2024-03-16
62,dlcjcVQi,Fukuoka,C,9240.27,2024-03-05
63,AKPhGgrX,Sapporo,C,1904.95,2024-01-21
64,cXSaQkej,Nagoya,B,425.9,2024-12-15
65,orflbhHq,Fukuoka,A,9200.41,2024-01-19
66,udfUcTox,Osaka,B,457.15,2024-07-19
67,XcxnkWgl,Fukuoka,A,3117.21,2024-11-05
68,rfTHTdCd,Nagoya,B,8933.03,2024-06-21
69,LLJJcIKW,Nagoya,C,1638.84,2024-12-20
70,naTMxroO,Tokyo,B,7221.19,2024-03-19
71,MkHEHHmg,Sapporo,B,8382.48,2024-05-21
72,tcErxHDU,Osaka,B,7977.91,2024-09-08
73,QouTxCKg,Sapporo,B,3556.74,2024-10-21
74,KaIdlbrF,Fukuoka,C,5397.17,2024-03-08
75,dHPtQWES,Sapporo,C,1352.57,2024-06-11
76,xGPDuPuc,Fukuoka,A,2920.35,2024-09-19
77,ytbFvisy,Nagoya,D,7232.37,2024-11-16
78,EHTCRbYE,Tokyo,C,6014.49,2024-06-23
79,KfWpuyTg,Sapporo,D,3326.03,2024-07-14
80,yYcJrMiE,Fukuoka,A,916.97,2024-05-05
81,SgSfPBmy,Sapporo,B,953.77,2024-04-11
82,xFZNIPbv,Fukuoka,A,7223.93,2024-09-13
83,MJvtNZiy,Tokyo,D,8013.92,2024-11-17
84,PYwqfYWN,Tokyo,B,7832.33,2024-09-01
85,diqAJdnH,Tokyo,A,3300.28,2024-01-20
86,lBQXjmzn,Sapporo,A,4548.49,2024-01-27
87,xBQuhaWt,Sapporo,D,3466.79,2024-06-09
88,agokSVIr,Tokyo,D,1185.05,2024-07-09
89,jAQnvsyP,Sapporo,D,1965.75,2024-11-09
90,LfDiFqpz,Nagoya,A,9239.51,2024-05-10
91,BWEfZZHD,Tokyo,C,5471.51,2024-07-21
92,KfyNbJQm,Tokyo,C,5515.0,2024-01-28
93,zYMDFEln,Osaka,C,4207.49,2024-01-18
94,rMOQcXUH,Nagoya,B,1315.35,2024-03-06
95,QWNslnmJ,Sapporo,A,4068.53,2024-04-16
96,uaINixxG,Nagoya,C,6219.64,2024-11-28
97,aYoshXhg,Fukuoka,C,3421.86,2024-06-21
98,PzrXciyf,Fukuoka,C,4955.59,2024-05-05
