id,name,city,category,value,date
1,okjBOCMZ,Tokyo,A,1417.5,2024-06-17
2,ZZWJVDvU,Sapporo,D,7469.53,2024-07-10
3,ueSIhfXy,Nagoya,B,7558.59,2024-09-19
4,GLUOCNHv,Sapporo,C,9132.64,2024-04-10
5,CDUwNnbC,Sapporo,D,1379.18,2024-02-18
6,zJORNJRr,Tokyo,A,897.79,2024-08-25
7,htXLGeSF,Nagoya,B,1217.93,2024-03-23
8,ENCEqTPN,Nagoya,A,6238.32,2024-11-03
9,BveTlYVA,Tokyo,C,6121.01,2024-01-24
10,GftQuTDG,Fukuoka,D,880.29,2024-04-22
11,aRWvwAmR,Sapporo,B,7070.41,2024-02-09
12,VDOQoPHK,Sapporo,D,9918.83,2024-06-07
13,oJPdYCiP,Tokyo,A,1318.85,2024-04-11
14,sIXNzwbc,Sapporo,D,7730.17,2024-02-15
15,frJowdjG,Nagoya,D,7827.33,2024-12-09
16,hFLLjqfb,Tokyo,A,9228.83,2024-11-23
17,AWumJOss,Fukuoka,A,6565.96,2024-05-07
18,vrfRJKnv,Nagoya,D,8841.19,2024-07-24
19,BFBMnYEq,Tokyo,D,7445.1,2024-07-09
20,sOfGPJlO,Osaka,C,3281.01,2024-02-17
21,vZJOBZqU,Fukuoka,D,3040.6,2024-09-20
22,hmSnEVND,Fukuoka,D,9771.97,2024-09-13
23,VGzhzgul,Nagoya,D,5020.09,2024-06-13
24,SOQaQqWG,Sapporo,C,1666.69,2024-06-09
25,CvxwlrUA,Sapporo,B,7361.69,2024-07-21
26,DhFFejyX,Sapporo,B,1300.34,2024-12-13
27,TygcXZev,Tokyo,B,9025.69,2024-02-12
28,odfwxdOA,Osaka,A,7510.37,2024-07-26
29,VmQFNDeK,Tokyo,D,5219.39,2024-03-24
30,SEcpHITf,Tokyo,B,3895.62,2024-11-24
31,HJVoQEWW,Sapporo,C,1349.45,2024-06-18
32,RNAboSRS,Nagoya,C,9024.09,2024-08-06
33,dWCfTMcB,Sapporo,A,6561.77,2024-09-13
34,SqpRQxNJ,Tokyo,A,4788.26,2024-08-06
35,YQwKMGAO,Sapporo,D,6888.6,2024-01-13
36,VzEZYXeO,Sapporo,D,6265.77,2024-12-11
37,koBWHnPB,Osaka,B,3888.87,2024-08-05
38,whOZKbuM,Tokyo,A,4139.05,2024-12-11
39,nZkzUIHd,Osaka,A,1877.41,2024-11-11
40,gxhBdMGh,Fukuoka,A,9982.74,2024-08-06
41,pONhtPtH,Osaka,D,9922.21,2024-01-03
42,nyfQukvf,Osaka,C,1765.3,2024-02-05
43,JlpKgRxn,Osaka,B,8571.08,2024-02-24
44,elEgBHvw,Osaka,B,9062.26,2024-06-01
45,ALPgFjOd,Sapporo,A,4490.42,2024-06-17
46,yBbAcVcu,Sapporo,B,1163.34,2024-09-04
47,nWezluqw,Nagoya,A,6222.61,2024-01-11
48,aQMMHkpa,Tokyo,C,7387.72,2024-01-26
49,mwEjaFXm,Nagoya,A,9022.18,2024-06-23
50,WILyPkaz,Sapporo,B,9177.81,2024-08-21
51,EXHaqgcW,Nagoya,B,7816.5,2024-01-12
52,TDhBKyIG,Osaka,B,1693.86,2024-06-17
53,XHivOOKa,Osaka,D,4748.43,2024-05-02
54,OmRbywDD,Sapporo,A,6406.65,2024-11-18
55,NOIfISzl,Fukuoka,D,6211.94,2024-06-12
56,YTxRsyEI,Tokyo,B,7734.72,2024-04-19
57,VtvXrAnF,Tokyo,D,5134.07,2024-04-22
58,gpTRrtVi,Sapporo,A,5436.37,2024-07-12
59,dRHvSJgA,Tokyo,D,7073.13,2024-12-26
60,adAPdNRV,Osaka,C,5617.04,2024-06-27
61,PMfWTnbM,Nagoya,A,7547.01,2024-02-11
62,fnjglEWy,Fukuoka,D,1494.76,2024-04-11
63,vMijHMxH,Nagoya,D,9265.04,2024-04-16
64,SBtNMilV,Osaka,B,2064.86,2024-05-25
65,SfdMZbOg,Tokyo,C,4242.4,2024-07-28
66,XLbXdewG,Sapporo,A,5557.4,2024-04-08
67,GfKXYooF,Sapporo,C,3800.47,2024-01-02
68,aMVGHtIS,Osaka,B,8786.2,2024-10-04
69,nSFFuOCK,Fukuoka,B,474.19,2024-03-22
70,ispKRINT,Tokyo,D,3402.82,2024-02-27
71,fgyMUZXb,Fukuoka,B,6278.89,2024-01-05
72,WkQWPIYk,Tokyo,B,3424.9,2024-10-12
73,PiLRClxa,Fukuoka,A,7066.54,2024-10-03
74,QSrPHcRP,Sapporo,C,494.66,2024-11-02
75,catFezwX,Osaka,A,3437.38,2024-06-04
76,jdNIrsXl,Nagoya,D,7334.04,2024-01-05
77,NJQWrCal,Osaka,C,6305.96,2024-09-14
78,FCpDEXSa,Osaka,A,8957.79,2024-11-14
79,oovsAEKj,Sapporo,C,9674.56,2024-10-06
80,MVUWgrkZ,Nagoya,C,9453.87,2024-02-12
81,mCySxWhc,Tokyo,A,9070.88,2024-11-28
82,cVctWHyt,Tokyo,B,1264.79,2024-03-15
83,CsGjLubf,Fukuoka,D,8820.74,2024-07-05
84,zYycaVeL,Sapporo,C,5149.65,2024-01-07
85,mNWjUNGY,Fukuoka,C,2636.17,2024-12-13
86,pLxLpJGE,Fukuoka,C,5394.51,2024-02-13
87,FkvfvtGu,Osaka,C,7686.4,2024-04-27
88,KahkBoIp,Nagoya,B,3801.61,2024-11-26
89,lqABKYXZ,Osaka,B,4207.14,2024-09-08
90,lwBAnNiQ,Tokyo,B,8124.87,2024-06-19
91,tBFWOWmr,Sapporo,A,2556.43,2024-11-09
92,SEuitJFk,Fukuoka,C,5266.47,2024-01-14
93,JJkTXohC,Sapporo,D,9358.42,2024-05-20
94,KDoHOBQm,Osaka,B,3687.83,2024-02-02
95,CenSeaYU,Fukuoka,A,7065.29,2024-07-19
96,KSfMPxsX,Osaka,B,2736.52,2024-03-02
97,MbHdPSBq,Osaka,A,601.11,2024-07-15
98,EyFysjmY,Sapporo,A,1552.17,2024-11-14
99,ZtPDFtqS,Fukuoka,A,9982.14,2024-07-26
100,UKLBnKTL,Tokyo,C,7394.86,2024-11-22
