id	name	city	category	value	date
1	IwgiPJec	Osaka	B	7637.42	2024-07-22
2	KfVTztmx	Fukuoka	C	6377.57	2024-05-21
3	GvbEhtrV	Osaka	A	4563.01	2024-07-06
4	quHclnRg	Sapporo	B	4894.59	2024-03-08
5	sVWqiOla	Nagoya	A	2244.66	2024-09-22
6	IFmtnlxX	Nagoya	B	6042.75	2024-04-16
7	HfMlBOgE	Tokyo	D	5727.89	2024-01-10
8	QpZgPZIt	Fukuoka	C	8882.62	2024-06-25
9	BFmBksMO	Osaka	C	8203.77	2024-08-26
10	cjWpypmx	Osaka	D	5003.76	2024-04-01
11	AUENlkRR	Fukuoka	D	5260.16	2024-05-25
12	EMsobuzA	Sapporo	D	9215.12	2024-07-19
13	OInhXTgm	Tokyo	D	1806.8	2024-02-04
14	saxCJYWV	Tokyo	B	6242.96	2024-02-10
15	hkwrEPBY	Nagoya	A	3021.19	2024-01-25
16	fVytiwbm	Fukuoka	B	1870.81	2024-09-17
17	GaCpkkZS	Osaka	D	9388.22	2024-05-03
18	YZwzqXxk	Sapporo	C	5428.78	2024-05-23
19	DsMtriLC	Tokyo	D	1375.98	2024-01-19
20	OyyxGebp	Fukuoka	C	1586.87	2024-05-14
21	BMBznMFY	Osaka	C	4484.93	2024-09-28
22	yTSbGEJK	Tokyo	A	7830.36	2024-01-15
23	rZYbKXAl	Sapporo	D	2210.25	2024-11-16
24	jRuswWIo	Nagoya	C	3099.15	2024-08-06
25	KjGOURAt	Osaka	C	386.04	2024-07-08
26	ZmdComYL	Sapporo	D	2612.67	2024-06-26
27	DoHhmQxW	Osaka	D	1497.04	2024-10-09
28	ecanAWSG	Tokyo	A	9010.46	2024-01-15
29	KAeEdoYu	Tokyo	C	2968.83	2024-02-17
30	zdeKIJsx	Osaka	C	9047.79	2024-11-02
31	mOwMhASk	Tokyo	C	6106.19	2024-05-15
32	PpmLLcDc	Nagoya	C	8338.06	2024-12-04
33	QMHmnLTa	Nagoya	C	6910.99	2024-08-24
34	HLnHYlRK	Fukuoka	A	907.95	2024-07-24
35	GSsYWaAu	Fukuoka	D	3120.59	2024-02-25
36	UfHTVcAk	Sapporo	A	6314.76	2024-09-03
37	Dtixvoet	Osaka	D	610.07	2024-09-14
38	iFOedcRK	Sapporo	D	227.33	2024-12-13
39	cSiNuQnx	Fukuoka	D	2982.16	2024-04-01
40	dLNhzyAi	Tokyo	B	5296.95	2024-12-15
41	CcKWYpMZ	Fukuoka	A	8727.49	2024-03-03
42	TWqHJkSU	Nagoya	A	846.71	2024-05-04
43	zhrSDNFh	Tokyo	A	4799.29	2024-06-14
44	OFvTCTty	Fukuoka	A	6766.23	2024-11-21
45	uMNsoRgs	Nagoya	A	2552.9	2024-07-03
46	eUKAnRCs	Nagoya	B	751.0	2024-06-18
47	YcXMnYiI	Fukuoka	B	671.55	2024-04-26
48	hLOmEbeZ	Fukuoka	C	4346.15	2024-05-20
49	jKAdqNHk	Sapporo	C	2255.18	2024-02-28
50	fvzVCYGf	Tokyo	D	170.25	2024-08-03
51	DgmUYtYL	Tokyo	D	2794.17	2024-03-15
